Customer_Age,Annual_Income,Credit_Score,Purchase_Amount,Checkout_Time_Seconds,Gender_Male,Gender_Non-Binary,Purchase_Category_Electronics,Purchase_Category_Fashion,Purchase_Category_Groceries,Purchase_Category_Home & Furniture,Purchase_Category_Travel,BNPL_Provider_Afterpay,BNPL_Provider_Klarna,BNPL_Provider_Sezzle,Device_Type_Mobile,Device_Type_Tablet,Connection_Type_VPN,Connection_Type_WiFi,Browser_Edge,Browser_Firefox,Browser_Safari,target
0.8188764800197129,0.7216599805682121,-0.6862275078384058,-0.6489234185091967,1.6106247200527015,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,1
1.188562393728467,0.43951329396244926,-0.1891303622217145,-0.4579488383611654,0.9214172371741841,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,0
1.3364367592119688,0.7638608162703502,-0.6610580321109784,-0.4692658505180857,-1.6778795553962242,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.9556159057823072,0.7932871578181905,0.5030302202825391,2.840960205381124,-0.35853951674306234,False,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False,False,0
-0.36411844384830044,-0.7108143259806539,0.23245835621269453,-0.3136569333604306,0.9214172371741841,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,0
0.005567469860453734,0.6739546880353605,0.0688567639844164,0.669508497772027,-1.6384962706603088,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,0
-1.2513646367493105,1.3126793957502472,-1.3028796631603772,-0.387217512380413,-1.5400380588205207,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,1
-0.0683697128812971,1.1969819446292091,1.2455297542416475,-0.6715574428230374,1.3349417269012946,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0
0.005567469860453734,0.5139100092404596,-0.11991430397128915,-0.4551195853219353,0.330667966135455,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
1.262499576470218,1.494603424966601,-0.11991430397128915,-0.6475087919895817,1.4924748658449556,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,0
-0.2901812611065496,-0.3138010496622625,0.37089047271354525,-0.4692658505180857,-0.41761444384693525,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0
1.262499576470218,1.4360276956737235,-0.06957535251643433,-0.41833929581194407,0.23220975429566681,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0
1.0406880282449655,-0.592105002254131,1.1763136959912222,0.7501422093900847,-1.6188046282923512,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,0
-1.6210505504580648,0.9693951571756771,-1.5923286340257923,-0.37872975326272273,0.44881782034320084,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-1.1774274540075598,0.9079460321787165,0.2513354630082651,1.21131045478459,-1.2052801385652407,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0
1.0406880282449655,1.246175863852128,0.7736020843523838,-0.7026792262545685,0.9017255948062265,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,0
1.706122672920723,-0.9754436845591141,-1.4664812553886553,3.101251484990293,0.40943453560728554,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,1
0.15344183534395542,1.3705627405361165,-0.126206672903146,-0.7352156362057146,1.6500080047886168,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,0
-0.6598671748153038,0.46810877410187995,0.10031860864370065,0.9467752956165763,1.1183336608537606,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
1.188562393728467,0.1924358826366419,-1.145570439863956,0.9184827652242753,1.0789503761178452,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
0.7449392972779622,-0.9738165809676453,1.4217160843336394,-0.507460766547692,1.7090829318924896,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,0
-0.5119928093318021,-0.49073991042815873,1.6859955794716273,0.9255558978223506,0.035293330616090426,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.44919056631095877,0.5729011692375419,0.16953466689412602,-0.5753628394892143,0.21251811192770917,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
1.0406880282449655,-1.215389535462739,0.9938349969673735,-0.37590050022349264,-0.811447291206088,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
-0.0683697128812971,-0.3580098004347238,-0.2646387894039967,-0.7168254914507189,-0.5160726556867234,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
1.4103739419537196,-1.3311216058091275,1.3462076571513573,-0.566875080371524,1.4137082963731251,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
1.3364367592119688,1.0116306121031655,-0.18283799328985767,-0.4494610792434751,-0.8902138606779186,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,0
1.4843111246954706,0.7835245362693776,0.383475210577259,0.3865831938490176,1.197100230325591,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,0
1.4843111246954706,0.016847171659411297,-0.7365664592932606,-0.7026792262545685,1.5712414353167863,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0
0.5970649317944604,-1.07971679131452,-1.5734515272302219,-0.6093138759599754,-0.3388478743751047,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
