Customer_Age,Annual_Income,Credit_Score,Purchase_Amount,Checkout_Time_Seconds,Gender_Male,Purchase_Category_Electronics,Purchase_Category_Home & Furniture,BNPL_Provider_Afterpay,Device_Type_Mobile,Connection_Type_VPN,Connection_Type_WiFi
0.8188764800197129,0.7216599805682121,-0.6862275078384058,-0.6489234185091967,1.6106247200527015,False,False,False,False,True,False,True
1.188562393728467,0.4395132939624492,-0.1891303622217145,-0.4579488383611654,0.921417237174184,True,False,False,True,True,False,True
1.3364367592119688,0.7638608162703502,-0.6610580321109784,-0.4692658505180857,-1.6778795553962242,True,False,False,False,False,False,True
-0.9556159057823072,0.7932871578181905,0.5030302202825391,2.840960205381124,-0.3585395167430623,False,False,False,False,True,False,True
-0.3641184438483004,-0.7108143259806539,0.2324583562126945,-0.3136569333604306,0.921417237174184,True,False,False,False,False,False,True
0.0055674698604537,0.6739546880353605,0.0688567639844164,0.669508497772027,-1.6384962706603088,False,False,False,True,True,True,False
-1.2513646367493103,1.3126793957502472,-1.3028796631603772,-0.387217512380413,-1.5400380588205207,False,False,False,False,True,True,False
-0.0683697128812971,1.1969819446292091,1.2455297542416477,-0.6715574428230374,1.3349417269012946,False,False,False,False,True,False,False
0.0055674698604537,0.5139100092404596,-0.1199143039712891,-0.4551195853219353,0.330667966135455,False,False,False,False,True,False,False
1.262499576470218,1.494603424966601,-0.1199143039712891,-0.6475087919895817,1.4924748658449556,True,False,True,False,False,True,False
-0.2901812611065496,-0.3138010496622625,0.3708904727135452,-0.4692658505180857,-0.4176144438469352,False,False,True,True,False,False,True
1.262499576470218,1.4360276956737237,-0.0695753525164343,-0.418339295811944,0.2322097542956668,False,False,False,False,False,False,False
1.0406880282449655,-0.592105002254131,1.1763136959912222,0.7501422093900847,-1.6188046282923512,True,False,False,False,True,False,False
-1.6210505504580648,0.9693951571756771,-1.5923286340257925,-0.3787297532627227,0.4488178203432008,True,False,False,False,True,False,True
-1.1774274540075598,0.9079460321787164,0.2513354630082651,1.21131045478459,-1.2052801385652407,False,False,False,True,False,False,False
1.0406880282449655,1.246175863852128,0.7736020843523838,-0.7026792262545685,0.9017255948062264,False,False,False,False,True,True,False
1.706122672920723,-0.975443684559114,-1.4664812553886553,3.101251484990293,0.4094345356072855,True,False,False,False,False,True,False
0.1534418353439554,1.3705627405361165,-0.126206672903146,-0.7352156362057146,1.6500080047886168,True,False,False,True,False,False,True
-0.6598671748153038,0.4681087741018799,0.1003186086437006,0.9467752956165764,1.1183336608537606,False,True,False,True,True,False,False
1.188562393728467,0.1924358826366419,-1.145570439863956,0.9184827652242752,1.0789503761178452,False,True,False,False,False,False,False
0.7449392972779622,-0.9738165809676452,1.4217160843336394,-0.507460766547692,1.7090829318924896,False,False,True,False,True,False,True
-0.5119928093318021,-0.4907399104281587,1.6859955794716273,0.9255558978223506,0.0352933306160904,False,True,False,False,True,False,False
0.4491905663109587,0.5729011692375419,0.169534666894126,-0.5753628394892143,0.2125181119277091,True,False,True,False,True,False,False
1.0406880282449655,-1.215389535462739,0.9938349969673737,-0.3759005002234926,-0.811447291206088,False,False,False,False,True,False,False
-0.0683697128812971,-0.3580098004347238,-0.2646387894039967,-0.7168254914507189,-0.5160726556867234,True,False,False,False,False,False,False
1.4103739419537196,-1.3311216058091275,1.3462076571513573,-0.566875080371524,1.4137082963731251,True,False,True,False,False,False,False
1.3364367592119688,1.0116306121031655,-0.1828379932898576,-0.4494610792434751,-0.8902138606779186,True,False,False,True,True,False,True
1.4843111246954706,0.7835245362693776,0.383475210577259,0.3865831938490176,1.197100230325591,True,True,False,True,True,False,True
1.4843111246954706,0.0168471716594112,-0.7365664592932606,-0.7026792262545685,1.5712414353167865,False,False,False,True,False,False,False
0.5970649317944604,-1.07971679131452,-1.573451527230222,-0.6093138759599754,-0.3388478743751047,True,False,False,True,False,False,False
-1.1034902712658088,0.0750074702480839,-1.1707399155913834,-0.6460941654699667,0.3109763237674973,True,False,True,False,False,True,False
-0.6598671748153038,0.9247017372483104,-0.6233038185198373,-0.6192162615972807,0.0352933306160904,False,False,False,False,True,False,False
0.9667508455032148,0.0407690563765379,-0.9127527893852524,-0.1226823532123992,-0.4569977285828505,False,True,False,False,True,False,True
0.0055674698604537,1.3753748128598222,0.597415754260392,-0.4918998748319265,0.2519013966636244,False,True,False,False,True,False,True
0.8928136627614638,1.0497809984393067,-1.6804217990717882,-0.6842890814995729,-1.323429992772987,True,False,False,True,False,False,True
0.2273790180857062,1.0271746442854954,0.6855089193063878,-0.4041930306157936,-1.5991129859243935,False,False,False,False,False,False,False
0.0055674698604537,1.4197912789843858,-1.5042354689797963,-0.4395586936061698,1.2364835150615063,False,False,False,False,True,False,True
1.706122672920723,-1.4091879589742802,-1.2965872942285204,-0.0547802802708769,0.6457342440227772,False,True,False,True,True,False,False
1.632185490178972,0.6054778602922686,-1.5482820515027944,-0.4381440670865547,0.2715930390315821,False,False,False,False,True,False,False
-1.1774274540075598,1.6964681279847855,-0.6610580321109784,1.758770917875613,-1.323429992772987,True,True,False,False,False,False,True
-0.9556159057823072,-1.5356519891792928,1.2392373853097909,1.779990315669839,-1.0674386419895374,False,False,False,False,False,False,False
0.8188764800197129,-1.1355922210300662,-0.5477953913375551,2.617449215281946,1.1380253032217182,True,False,False,False,False,False,False
0.4491905663109587,-0.9592765063204772,-0.7994901486118291,-0.6970207201761083,0.822959025334396,False,False,False,False,True,False,False
-0.0683697128812971,0.5160910204375349,-1.2588330806373793,-0.3391202107135014,-1.46127148934869,True,False,False,False,True,False,True
1.1146252109867163,-1.6582386661450603,1.0504663173540851,-0.3815590063019528,-1.4218882046127748,False,False,False,True,True,False,False
0.7449392972779622,-0.1451015645297615,0.930911307648805,-0.4862413687534663,-0.7917556488381304,True,False,True,False,True,False,False
-1.2513646367493103,-0.8702704779445979,1.138559482400081,-0.5145338991457673,-0.1616230930634859,True,False,False,False,True,False,False
0.7449392972779622,-1.476695448407561,0.2639202008719787,0.7642884745862352,0.5866593169189043,True,True,False,True,False,False,True
-1.3992390022328125,1.04919247160835,0.1569499290304123,-0.4395586936061698,1.197100230325591,True,False,False,False,True,False,False
-1.1774274540075598,-0.7513534388659726,-0.8498291000666839,0.9750678260088772,0.5275843898150314,True,True,False,True,True,False,True
-0.6598671748153038,1.6792969922109868,-1.013430692294962,-0.5230216582634576,-0.8902138606779186,False,False,False,False,False,True,False
-0.2901812611065496,-1.2248405839833982,-1.435019410729371,-0.5612165742930638,1.315250084533337,True,False,False,False,False,False,True
0.8928136627614638,0.4841720946644657,-0.5477953913375551,-0.0887313167416381,0.0746766153520057,False,False,False,False,True,False,False
-0.2901812611065496,0.0085039383499648,1.4091313464699258,1.95681863062172,-0.0040899541198248,False,True,False,False,True,False,False
1.706122672920723,-1.270572580671277,-0.1513761486305734,-0.4678512239984707,-0.319156232007147,False,False,False,False,True,False,False
-1.1774274540075598,-1.0917642817364597,-0.2268845758128556,-0.6305332737542011,-0.0434732388557401,False,False,False,True,False,False,True
0.7449392972779622,-0.5166004717649079,1.1196823756045104,0.2380474092894377,0.0352933306160904,False,True,False,False,True,False,False
-0.3641184438483004,-1.305226425247028,-0.9127527893852524,0.6907278955662527,1.689391289524532,True,False,False,False,False,False,True
0.2273790180857062,-1.4078378091856143,1.6419489969486292,-0.7677520461568607,-1.7172628401321397,True,False,True,False,True,False,True
-0.585929992073553,1.1836189236439545,1.5035168804477783,3.31910396901101,-0.9492887877817916,True,False,False,False,True,False,True
0.6710021145362113,0.7934948731702929,0.4149370552365432,-0.2004868117912268,-1.5006547740846057,True,True,False,False,True,False,True
-0.1423068956230479,1.261235226879552,1.0819281620133694,1.8464777620917456,0.3897428932393279,True,True,False,False,True,False,False
-1.3253018194910613,-1.21635887377255,0.465276006691398,0.994872597283488,0.8032673829664383,False,False,False,False,False,False,False
1.262499576470218,0.7840092054242832,0.5219073270781097,-0.4070222836550237,-1.2840467080370714,True,False,False,True,False,False,False
-0.6598671748153038,1.6114086912988517,-0.8749985757941113,-0.6333625267934312,-0.2010063777994012,False,False,False,False,True,False,True
-0.0683697128812971,1.5558448346114593,-1.5105278379116531,-0.3773151267431077,-0.6736057946303846,False,False,True,False,False,False,True
-0.8816787230405563,-0.8953347970982877,-1.4161423039338006,2.8777404948911154,0.6654258863907349,False,False,False,False,False,False,True
-0.6598671748153038,-0.0663082076322503,1.2203602785142202,0.4445828811532346,0.4094345356072855,False,False,False,False,True,False,True
-0.8077415402988055,1.5172443983457629,-0.5289182845419845,1.9879404140532504,-0.0237815964877824,True,True,False,False,True,True,False
-0.2901812611065496,1.291042379906247,0.8428181426028091,-0.5300947908615328,-0.9099055030458764,True,False,False,False,True,False,True
0.1534418353439554,0.3070947569971679,1.314745812492073,-0.4381440670865547,-0.8705222183099609,True,False,False,True,True,False,False
0.8188764800197129,0.0357838879260802,-0.0066516631978658,-0.5201924052242275,0.5669676745509467,False,False,False,False,True,True,False
